恶心,烦躁,口渴	138 159 168 335 557 703
咳嗽,小便黄赤	252 443 610 713
吐血	432 578
慢惊	107 201 561 703
耳聋,难产	252 381 460 479 561
便血	168 769
嘈杂	23 32 87 104 142 168 283 302 397 679 794
咳嗽	29 68 147 330 362 443 557 576 734
壮热,头痛,咳嗽	138 147 182 396 734 758 798
气喘,恶心,腹痛	35 236 247 266 278 423 557 561 792
小便不通	330
瘰疬	55 72 470 508 649
恶风	3 71 242 316 470 490 554 705
瘰疬	137 470 508 629 649
瘰疬	29 83 164 174 362 534 636 750 780 809
瘰疬	71 72 252 362 433 754 769
恶心,呕吐	35 138 184 222 369 423 507 521 557 694 754
肠鸣,腹痛	35 138 184 222 341 369 423 507 521 557 694 729 754
神昏,口渴,潮热	88 168 504 507 792
瘰疬	362
瘰疬	3 360 470 646
瘰疬	169 395 479 508
咳嗽	168 344
积滞	18 35 142 184 252 358 423 722 754 769
心烦,妊娠心烦	35 138 423 557 703 717 769
潮热	98 208 804
腹痛	23 35 59 247 252 561 677 679 686 754 769
小便不通	35 104 138 159 170 247 267 557 595 773
腰痛	330 374 595 794
浮肿	436
小便不通,头痛	55 169 275 295 595 610 649 657 698 754
项强	344 436 621
短气,项强,背痛	16 35 58 83 107 147 175 201 236 247 256 300 423 527 561 645 649 712 734 742 753 785 798
脱肛	59 168 184 217 222 247 260 374 608 677
恶露不下	129 252 723
胁痛	32 120 138 159 182 192 247 260 561 706
腹满	18 138 192 243 260 443 703
心烦	52 71 138 192 260 443 746 758 804
臁疮	141 192 247 260 468 479
短气	18 138 423 557 703 746
壮热	138 168 174 192 260 443 621
谵语	50 443 557 608
小便不利	138 192 247 260 486 527 557 754 769
呕吐,咳嗽	147 423 557 734
小便不利,浮肿	29 185 358 486 557 589 592
头重,腹痛	29 48 83 423 557 711
呕吐	138 161 557
小便不利,浮肿	29 185 358 486 557 589 592
气喘,浮肿	734 753
舌疮	147 734
心下痞	217 611
咳嗽	52 71 138 147 386 423 557 734 753
咳嗽	147 182 396 734
咳嗽	29 59 147 216 396 592 734 798
气喘	138 147 296 524 734 753
咳嗽	23 147 734
咳嗽	147 396 557 734
咳嗽	18 29 138 147 230 282 328 396 576 629 734
咳嗽	138 147 734
鼻塞,咳嗽	18 29 138 147 282 443 472 729 734 769 792
鼻塞,恶寒,无汗,咳嗽	18 59 138 147 282 332 557 703 734 769
咳嗽	4 147 589 703 734
气喘	29 147 254 396 423 557 636 734 798
咳嗽	138 147 159 328 557 612 703 734
遗尿	104 227 374 433 562 798
目昏	3 9 32 44 83 102 108 147 278 314 583 595 711 712 734 791
烦躁	5 16 314 595
拳毛倒睫	281 423 557 758
健忘,恶心,头痛	32 107 201 272 381 561 649
咳嗽	124 142 159 201 381 703
咳嗽,慢惊	55 83 138 200 272 465 649 698
胁痛,潮热	147 734
咽干,吐血,咳嗽	147 192 242 263 266 297 315 373 374 565 578 734 744 792
咳嗽	360 423 515 531 595 798
慢惊	107 561 649 698
产后胁痛,胁痛,呕吐	138 159 192 260 414 423 703
骨痛,瘰疬	381 418 780
胁痛,头痛	168
咳嗽	168 256 557
赤白带,白带	435 492
腹满	35 59 159 182 677 706
腹痛	706
转筋	271 595 706
腹冷	706
气喘,吞酸,嘈杂,咳嗽	78 138 142 159 170 282 302 341 358 677 694 754 769
积滞	252 423
恶心,呕吐,烦躁	138 169 295 513
胁痛	170 247 374 610 729 746 754 769
神昏,慢惊	55 124 201 448 479 590 698
口臭	55 544 608 649
畏寒,胁痛	35 247 266 375 400 746
恶心,咳嗽	35 282 375 386 423 524 565 662 792
瘰疬	138 252 362 672
瘰疬	71 192 252 260 362 382 433 443 508 566 610 712 769
麻疹	3 83 138 247 362 804
瘰疬	18 71 138 192 247 252 260 296 335 362 433 754
舌干	138 192 282 362 382 433 443 566 592 717 758
恶风	29 48 138 169 252 296 362 433 610 649 754 780
呕吐	168 561
丹毒	138 362 420
小便不通	138 252 335 362 420 780
壮热	3 83 138 362 382 420 566 592
痫	3 35 159 200 272 325 423 426 478 703 742 780 792 804
鼻痒	45 174 369 508 649
浮肿	319 369
鼻塞	132 168 319 330 649 789
鼻衄	143 608
头痛	175
吞酸,呕吐	35 87 358 397 754 769
遗尿	88 104 236 342 423
小便不利,口渴	138 247 423 433 557 612 792
腹满,短气	175 182 423 561 706
呕吐	182 706
吞酸	159 168 282 443 557 595
心烦	59 138 332 423 677 706
吞酸	561 703 706
皮肤瘙痒	3 32 83 118 191 247 381 557
自汗	67 192 247 260 351 381 398 809
恶寒,小便频数,自汗	23 252 398 679 809
腹痛	23 138 182 247 260 423 443 557 679 706 809
小便不利,壮热,头痛	23 71 129 192 252 260 296 443 672 679 723 750 809
耳聋	502
盗汗,咳嗽	23 50 129 147 182 252 254 557 679 723 734 746
漏下	50 182 381 608
壮热	50 168 368 608
尿血	50 267 443 773
盗汗	50 217 753 762
壮热	50 138 423 561 753
心烦,小儿遗尿,遗尿	29 50 138 438 557 608 758
舌肿	50 124 561
小便不利,背痛	33 182 479 583 703 804
短气,阴痛	18 175 182 247 252 282 423 443 557 561 677 706 809
小便不利,背痛	33 182 479 583 703 804
发黄	32 39 87 142 159 170 183 247 260 397 433 595 686 719 794
耳聋	444
小便不利	23 147 332 504 734
畏寒	35 138 142 282 423 557 561 703
小便不通	32 35 138 247 267 374 592 760 773
急惊	138 168 243 327 330 362 443 592 617 746 773
恶寒,小便黄赤	103 119 183 322 335 634
四肢麻木	29 58 138 149 247 266 360 441 534 554 595 645
腰痛	470
瘰疬	362
咳嗽	123 138 147 175 182 247 386 396 508 734 758
头痛	435 508
手足厥冷	59
气喘,吐血,口渴	3 71 266 423 792
里急后重,腹痛,手足厥冷	124 184 222 435 608 694 754
小便不通	83 138 433 717 742 749 780
口臭	138 158 169 184 358 543 557 610 722 754
瘰疬	382 508 566
喉痒	124 137 138 508 649 698
皮肤瘙痒	35 549 694
里急后重	35 138 159 184 222 423 557 754 810
头痛	138 159 243 252 423 443 549 612 677 703 746
发狂,口噤	98 195 446 753 785
头痛	3 32 54 78 83 142 170 243 282 327 341 358 369 433 534 557 629 677 690 703 712 717 731 754 761 780
小便不利	247 260 281 374 719
瞳神散大,偏头痛,头痛	16 100 142 290 507
呕吐	9 15 89 161 218 247 369 410 561 610 624 664 676 694 754 794
大便下血	168
鼻塞,呵欠,壮热,痫	13 336
吞酸,嘈杂	32 138 159 557 595 612 694 703 794
小便频数	23 140 252 377 535 679
少气,不孕	100 317 423
吞酸	138 159 282 561 694 794
咽干,鼻干,口渴	29 64 138 242 576 792
产后腹痛,腹痛	218 295 419 548 686
小便不利	423 561 610
口苦,多唾	35 243 557 610 798
瘰疬	362 369 433 443 610 649 742 754
小便不通	610 754
盗汗,神昏,心烦,五心烦热	35 159 184 222 341 369 557 610 703 754
四肢拘急	71 83 138 192 247 252 260 433 527 545 610 754 758 769 780
小便黄赤	18 138 182 184 247 358 423 557 561 610 703 722 746 769 798 810
牙齿浮动	83 138 174 247 433 545 610 649
慢惊	138 341 369 557 610 677 754
赤白带,白带	59 182 184 192 222 247 260 266 269 381 398 423 557 608 610 677 706 754 769 809
呕吐	182 187 358 369 483 492 610 754
目昏	38 120 169 182 243 247 260 295 374 381 398 492 595 610 664 809
咳嗽	32 35 138 159 184 247 260 266 278 281 374 423 521 557 610 758 769 798
气喘,恶心,呕吐	87 159 170 283 316 358 397 423 507 561 610 646 694 754
吞酸,呕吐,口苦	39 138 543 561 610 754 794
转筋,腹冷,手足厥冷	182 399 435 492 561 610 706
便血	32 247 256 260 374 441 610
恶心,呕吐	35 138 184 369 423 521 561 610 754
咳嗽	29 358 423 557 610
盗汗,潮热	168 247 252 311 434 610
手足厥冷	23 187 356 399 435 492 561 610 679 754
烦躁	52 182 243 316 321 327 342 527 559 792
健忘	35 71 138 247 282 342 404 419 423 460 557 565 578 792 798
慢惊	370 426 712
咳血,吐血	50 115 608
咳嗽	124 138 386 448
舌干,咳嗽,咽肿	71 90 469 565 578 792
咳嗽	138 147 247 396 423 703 706 712 734 753
腹痛	55 142 479 703
呕吐	29 138 147 161 282 557 561 712 734 746 804
口噤,四肢强直	83 712
腰痛	58 645 712 719 780
四肢疼痛	35 83 247 460 527 557 712 753
口噤	83 138 147 534 712 717 734 742 753
目昏	3 16 44 83 138 583 595 712
鼻塞,恶风,自汗	32 138 176 282 381 712 746 780
头痛	3 17 32 59 83 138 192 302 592 712 769
谵语	3 18 32 83 102 272 443 566 712 746 769
项强,头痛	83 138 159 712
慢惊	32 83 102 272 423 617 649
鼻塞,头痛	3 18 32 35 83 138 282 381 443 629 712 746 769 780
小便不利,身痛	83 138 174 557 595 712 760
腰痛	83 138 168 174 486 595 712 760
胁痛,恶寒,耳聋,头痛	83 138 443 703 712 746
畏寒,身痛	32 83 138 174 589 595 712 753 761 762
牙痛	104 168 176 184 227 247 278 381 423 433 589 706 712 719 722 753
腹痛	138 217 218 694 810
耳痛,健忘,壮热,咳嗽	23 117 182 252 358 417 423 557 646 679
腹痛	35 138 182 247 754
咳嗽	18 29 147 243 396 589 689 703 734
腹痛	35 43 59 138 423 677 754
腹痛	34 168 217 247 706
肠鸣	35 182 184 222 706
腹痛	18 192 260 358 557 754
呕吐,咳嗽	35 138 147 182 734
健忘,盗汗,自汗	23 32 35 49 138 145 247 266 315 342 374 423 582 610 679 754
呕吐	32 35 88 247 341 374 381 423 792
黄汗,咳嗽	19 138 142 247 248 433 595 612 746 760 798
健忘	35 138 266 316 342 423 545 561 565 592 792 794
短气,吐血,呕吐,咽喉痛	138 247 332 342 396 423 436 557 604 758
腰痛	52 138 159 174 247 266 278 315 374 423 492 557 719
盗汗,潮热,咳嗽	32 35 52 138 159 174 182 247 260 281 374 719
胁痛	32 138 159 247 374
恶风	35 83 138 168 182 247 460 486 557 561 600 686
面色青,身痛,腹痛	32 35 236 247 271 278 478 507 780 798
骨痛	566 719 805
心烦,五心烦热	21 88 247 374 451 507 561
吐血	192 247 256 260 443
难产	32 161 247 423 433
腰痛	23 147 439 679 734
吐血	34 120 256 260
崩中,吐血	120 182 256 260
呕吐	138 332 561 703
呃逆,呕吐	561
腹冷	35 423 557 561 754
寒热往来	88 247 426 690
积滞,腹痛	35 54 78 87 142 170 299 302 397 455 557 677 694 754 769 794
壮热	45 132 168 208 453 527 649 698 742
腹冷	59 71 83 138 247 423 557 744 798
腹痛	35 138 271 423 557 561 610 712
短气	29 182 332 386 529 636 758 798
咳嗽	138 147 256 282 411 734
胸痛	29 138 182 332 386 529 636 758 798
吐血	21 29 636
腰痛	59 104 108 227 315 492 507 595
崩漏,腹痛	12 35 50 260 317 374 381 507 557 662
气喘,鼻塞,头昏,咳嗽	236 404 478 686
慢惊	107 561 703
吐血	35 423 507
呵欠	107 561
疳积	9 14 55 171 217 330 657 698
疳积	654
胃痛	19 218 422 704 754 769
急惊	649 698 758
腹冷	138 182 266 370 492 561
腹痛	43 87 247 561
舌上出血	71 168 247 423 460 507 792 798
噎膈	90 423 469 557 694 729
肠鸣,腹痛	138 142 159 182 492 539 677 754
弄舌	32 35 138 159 247 374 423 557
四肢疼痛	439
转筋	182 439 561
少腹痛,腹痛	356 358 439 492 610
咳嗽	35 386 423 507 557 792
面色青	35 138 159 247 374 426 507 557
寒热往来	35 138 170 247 332 362 368 381 423 557
胎漏	35 138 247 374 423 443
痫	32 269 316 460 494 792
短气	35 138 159 247 423 433 717 746
恶心,白带,头昏	21 32 138 182 247 256 381 441 551 557 561 677
小便不利	35 183 423 557 561 703
盗汗	29 35 236 242 423 545 576 798
盗汗	32 35 52 247 256 374 423 482 534 565 746 758
舌干,口渴	138 182 247 315 374 612 754
赤脉传睛	16 107 138 342 423 441 557 561
目昏	18 83 138 175 423 478 527 780 798
气喘	52 138 159 242 297 368 396 411 524 556 709 754 810
鼻衄	35 64 247 266 507 524 562
产后血崩	35 247 256 374 404 423 507
呕吐	54 87 170 243 252 299 302 358 397 415 455 483 677 694 769 794
舌干,呕吐,口苦	423 557 561
腰痛	35 315
浮肿,白带	35 220 376 760
腰痛	23 108 113
腹痛	35 83 175 247 358 404 557 561 769
目昏	310 719
腰痛	35 100 159 423 557 758
身重	35 374 486 557 677 703 746 760
疳积	159 562 694
噎膈,呕吐	119 242 460 557 559 694 735
腹痛	138 247 677 703 754
腹痛	43 184 222 423 595 706 758
小便不通	267 773
腹痛	138 423 556 709
肠鸣,少气,里急后重,积滞	169 330 698
无名肿毒	0 45 55 132 169 195 239 252 275 295 361 419 610 649 657 687 698 701 754 785
痫,烦躁,积滞,潮热	479 649 785
呃逆,急惊,转筋,恶心,牙痛,头痛,头晕,手足厥冷	55 132 138 252 272 369 649 698 753
疳积	138 595 605 747
吐血	67 120 247 252 256 260 266 374 551 561 809
赤白带,白带	256
盗汗,口渴	56 83 256 323 404 423 507 719 758 798
便血	256
腹痛	59 120 182 217 247 256 561 677
吐血,四肢疼痛	138 175 247 256 260 374 381
少气	138 256
吐血	120 138 182 192 247 256 260
壮热,头痛,腹痛	35 138 192 247 256 260 443 557 746 758
短气,咳嗽	35 138 147 182 256 423 734 758 798
心烦,项强	77 256
自汗	29 35 138 247 256 260 423 557 636 758 798
尿血	32 120 247 256 374
咳嗽	32 247 256 374
尿血	32 120 247 256 374
喉痒,腹痛	29 138 147 256 262 374 734 773
肠鸣,恶心,呕吐	54 483 657
恶心	35 59 138 182 358 397 677 754 769
小便不利,浮肿	29 123 557 589 592 600 666 763
咳嗽	29 138 147 282 396 423 557 734
心下痞	35 138 182 282 423 557 703 754
咳嗽	138 147 734
呕吐	35 138 184 222 422 423
耳聋	29 35 73 308 454 470 792
胃痛	32 335 794
腰痛,产后腰痛	67 247 360 423 561
恶寒,腹痛	35 260 423 557 561
盗汗	534 561 746
腰痛	67 83 247 266 315 561 712
腹痛	138 168 182 561
腹痛	34 168 247 561 608 754
手足厥冷	423 561 717
口噤	107 182 201 426 561 569 649 703
呕吐	35 138 142 182 184 222 369 422 521 561 677 754
心烦	35 142 159 184 187 326 369 423 521 557 561 610 677
腹痛	35 88 138 423 561 690
腹痛	104 690 694 703
血灌瞳神	9 32 44 52 83 175 192 247 260 266 423 507 583 719 798
痫	45 55 87 138 159 168 169 170 252 369 397 436 443 448 457 479 605 610 646 649 754 789
目昏	138 282 342 423 507 557 754
瘰疬	252 362 395 609 742
吞酸	326 561 754
噎膈,赤白带,痫,疳积,白带,咳嗽	252 358 415 605 646 747 754
赤白带,白带	120 247 595 611 706
脱肛	531 664
潮热	448 479 649 742 785
盗汗,目昏	138 282 342 423 507 557 649 754
腹满	143
头痛	138 753
腹痛	143
咳嗽	18 29 52 138 147 242 254 282 325 327 342 374 396 443 524 565 703 729 734 753 792 798 804
痫	107 208 272 465 561
汗血	168 742
鼻衄	138 168 256 335 443 527
鼻衄	649
小便不通	17
丹毒,小儿丹毒	98 138 174 443 804
无名肿毒	55 206 275 606 649 698 801
烦躁	554
恶寒,吐血,头痛,咳嗽	52 138 147 159 161 256 282 386 423 703 734 753 798
烦躁	119
口臭	158 184 206 247 341 358 381 543 722 754
小便不通	22 147 330 540 626 641 719 734
转筋	184 271 521 706 754
遗尿	104 316
浮肿	32 41 239 247 266 399 418 470
神昏	83 138 201 443 703
杨梅疮	3 32 83 118 138 151 191 247 266 420 423 443 557 592 629 788
呕吐,头昏,腹痛,手足厥冷	16 52 55 119 138 168 173 207 228 271 275 341 358 369 381 419 580 595 629 649 657 698 701 704 716 753 754 785 804
便血	159 174 223 362 443 595
气喘	35 88 138 147 175 230 342 423 612 690 734 792
骨痛	3 32 83 138 381 443 712 746
神昏,痫	32 35 107 138 159 168 243 247 272 282 327 342 374 423 426 443 557 561 703
口噤	124 418 479 618 629
角弓反张	35 52 138 159 374 423 443 716 758 798
咳痰	23 356
头痛	175 252 435 554 677 753 804
瘰疬	426
恶心,头痛	124 208 330
心烦,但热不寒,舌干,口苦,小便黄赤	35 138 170 423 443 539 557 677 703 746
急惊	169 201 208
慢惊	208 544 649 747
慢惊	168 174 208 299 479
角弓反张,咳嗽	102 107 201 208 299 330 448 453 479 561 649
腹满,呕吐,腹痛	169 208 448 479 649
腰痛,白带,头晕	23 315
痫	138 400 565
腰痛,白带,头晕	23 315
小便不利,舌苔黄,发黄,头汗,舌苔黄腻,无汗	370
小儿鹅口	55 168 174 208 701 785
便血,唇肿,噎膈,赤白带,吐血,舌麻,耳聋,里急后重,头痛,白带,腹痛,头晕,胸闷	252
头痛	71 174 252 267 443 486 592 629 760 773 794
头痛	5 6 131 335 578
腰痛	23 52 174 266 315
咳嗽	208
四肢疼痛	83 279 404 423 534 744 780
痫	208 272 426 649 785
盗汗	247 395 448 479 561 686
嘈杂	335 703 794 804
吐血,呕吐,咳嗽	55 311 448 754
吞酸	78 142 159 302 362 557 703
恶心,嘈杂,呕吐	35 78 138 142 184 302 325 341 455 521 557 562 595 677 694 703 754 769 794
遗尿,小便频数	291
皮肤瘙痒	147 734
耳聋	300 479
鼻塞,咽干	138 205 247 329 381
壮热,腹痛	554
吐血	29 396 443 742 751
腹痛	55 132 369 595 698
鼻衄	13 168 252 335 554
发狂	138 443 554
壮热	554
自汗	260 374 761
气喘,浮肿	60 147 557 589 666 734 763
腹满,肠鸣,善怒	35 138 170 182 539 557 677 703
腹痛	138 182 460 557 761
鼻衄	138
气喘,浮肿	60 147 557 589 666 734 763
吞酸,短气,恶心,反胃,口苦	59 138 595 677
气喘,咳嗽	138 140 282 374 377 386 535 557
发狂,谵语	119 138 252 335 742 746
尿血	119 330 672 773
大便下血,吐血	32 119 247 260 374
耳聋	59 138 247 260 423 703 717
腰痛	23 32 88 138 247 266 315 374 679 754
瘰疬	252
气喘	147 252 260 311 433 443 486 557 666 734 746 753 760 763
瘰疬	55 132 169 275 295 448 649
头痛	32 59 102 175 435
口臭	221 801
腹满	23 129 252 679 723
咳嗽	159 272 299 426 559 617
慢惊	55 83 102 169 272 299 419 426 465 617 629 657
胬肉攀睛	10 45 168 169 171 174 195 247 275 295 369 419 443 448 649 701 785 801
盗汗,瘰疬,消瘦,自汗	35 138 247 374 420 423 703 746
吞酸,呕吐	138 247 260 286 423 443 557 746 758 798
四肢麻木,背痛	19 27 58 83 100 169 170 247 266 271 279 295 315 346 369 374 381 399 418 423 439 441 451 594 595 624 645 649 664 694 704 712 733 754 755 780 788
腰痛	10 41 58 83 107 192 247 260 266 272 295 358 381 490 561 645 705 712
耳聋	444 744
腹痛,手足厥冷	35 182 423 557 561 677
腹冷	138 142 159 182 539 557 677 810
半身不遂	83 118 138 236 315 534 561 592 744 753 780
便血	252 423
痫,脐疮	168 608
咳嗽	138 370
四肢麻木	19 32 83 138 192 247 252 315 399 400 484 594 621 712 753 761 779 780
痫	138 168 247 272 316 342 423 527 649 742 758
发癫,痫	55 98 118 137 312 342 344 433 443 534 589 649 662 712 776 785 795 804
心悸	252 335 434 479 649 742 785
壮热,慢惊	107 168 169 208 426 448 561 698 742 785 789
痫	316 342 419 423 649 703 742 758
背痛	117 175 182 236 332 398 400 423 557 561 758 760 809
腰脊痛	138 182 247 260 332 342 423 443 557 758 798
四肢麻木	19 29 32 58 64 83 149 159 247 266 271 272 441 534 594 645 712 770 780
浮肿	92 269 439 486 557 562 626 788
寒战,头痛	16 138 168 192 322 362 420 676
角弓反张,鼻塞,急惊,咳嗽	18 32 107 138 272 282 299 423 426 545 557 561 712 746 769 780
咳嗽	18 32 138 282 557 712 746 769 780
流泪	3 138 252 382 566 711
发狂	138
吐血	29 576
鼻衄,吐血,尿血	15 32 247 314 317 345 616 727 810
吐血	21 34 138 330
发黄,腹痛	358 747
气喘,慢惊	15 107 345 561 649 698
咳嗽	35 138 159 557 562 565 703
咳嗽	3 18 83 138 147 282 734 769
浮肿	138 182 271 539 561
目昏	168 252 267 310 434 527 659 674 738 769 773
呕吐	59 138 423 703 758 760
鼻衄	423 432 578
瘰疬	247 282 381 423 677
吐血	21 34 138 330
白带,小便频数	35 159 313 315 441 504 507 792
吐血	3 247
盗汗	44 52 139 174 423 507 557 583
流泪	9 32 108 120 138 247 362 374 443 769
崩漏	88 179 207 214 369 370 498 561 649
慢惊	32 138 201 423 426 443 557 703 712
目昏,舌干,腹痛	252 330 443 492 646 754
嘈杂	35 138 159 168 332 423 557 703
腹痛	159 341 557 694 703
小便不利,积滞	35 142 170 330 374 549
肠鸣,腹痛	83 138 159 341 595 612 677
头痛	32 35 374 557 729 794
面色青	753
神昏	32 138 184 222 423 463 557 561 694 703 794 810
干呕	138 182
舌苔白,积滞,食欲不振	54 78 142 159 282 302 341 455 549 718 769
腹痛	138 159 182 612 677
腹痛	19 23 32 170 247 374 679 760 794
寒战,鼻塞,壮热,烦躁,口渴,自汗	32 83 138 423 433 712
潮热	5 6 35 131 138 260 330 423 443 557 746 758
壮热,恶心,胎动不安	247 443 694 794 807
小便不通,四肢拘急	32 88 374 414 534 557 712
自汗	32 35 138 247 374 381 441
气喘	35 138 159 443 557 612 769
潮热,口苦,咳嗽	52 77 78 147 311 342 396 443 482 549 703 729 734 746 788
呕吐,四肢疼痛	35 52 83 138 260 561
头痛	52 138 433 717 758 804
壮热,烦躁,头痛,手足厥冷	50 52 138 147 252 443 517 734 753
咽干	5 52 90 138 433 469 804
无汗	52 138 423 717 804
鼻塞,壮热,烦躁,头痛	52 138 192 260 282 433 545 557 592 742 746 758 804
